ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60619,3,01/16/2022,01/22/2022,196,10434,320,17032.9,5589,182325,9124,297634.6,0.0,0.1,8,200,13.1,326.5,61258,60619-2022-3,POINT (-87.60569 41.744737)
60619,38,09/18/2022,09/24/2022,56,13257,91,21641.3,2272,291241,3709,475433.4,0.0,0.1,0,229,0.0,373.8,61258,60619-2022-38,POINT (-87.60569 41.744737)
60629,11,03/14/2021,03/20/2021,89,16210,80,14492.6,1847,105691,1651,94493.5,0.1,0.2,2,239,1.8,213.7,111850,60629-2021-11,POINT (-87.711565 41.777061)
60602,22,05/24/2020,05/30/2020,0,13,0,1045,23,139,1849,11173.6,0.0,0.2,0,0,0.0,0.0,1244,60602-2020-22,POINT (-87.628309 41.883136)
60631,31,07/31/2022,08/06/2022,71,8385,240,28395.8,695,140494,2354,475783.1,0.1,0.1,0,118,0.0,399.6,29529,60631-2022-31,POINT (-87.813371 41.995019)
60827,15,04/11/2021,04/17/2021,6,318,21,1112.8,,807,0,2823.9,0.0,0.1,0,13,0.0,45.5,28577,60827-2021-15,POINT (-87.633087 41.650765)
60631,32,08/07/2022,08/13/2022,82,8467,278,28673.5,582,141076,1971,477754.1,0.2,0.1,1,119,3.4,403.0,29529,60631-2022-32,POINT (-87.813371 41.995019)
60631,33,08/14/2022,08/20/2022,47,8514,159,28832.7,489,141565,1656,479410.1,0.1,0.1,1,120,3.4,406.4,29529,60631-2022-33,POINT (-87.813371 41.995019)
60827,49,11/29/2020,12/05/2020,13,201,46,703.4,,807,0,2823.9,0.0,0.1,2,10,7.0,35.0,28577,60827-2020-49,POINT (-87.633087 41.650765)
60647,15,04/05/2020,04/11/2020,70,158,80,180.6,250,748,286,854.8,0.2,0.2,0,1,0.0,1.1,87509,60647-2020-15,POINT (-87.701101 41.921058)
60631,34,08/21/2022,08/27/2022,42,8556,142,28974.9,516,142081,1747,481157.5,0.1,0.1,1,121,3.4,409.8,29529,60631-2022-34,POINT (-87.813371 41.995019)
60631,35,08/28/2022,09/03/2022,66,8622,224,29198.4,824,142905,2790,483948,0.1,0.1,1,122,3.4,413.2,29529,60631-2022-35,POINT (-87.813371 41.995019)
60601,17,04/19/2020,04/25/2020,7,45,48,306.6,35,198,238,1349.2,0.1,0.1,1,2,6.8,13.6,14675,60601-2020-17,POINT (-87.622844 41.886262)
60601,38,09/13/2020,09/19/2020,7,204,48,1390.1,325,5655,2215,38534.9,0.0,0.0,0,5,0.0,34.1,14675,60601-2020-38,POINT (-87.622844 41.886262)
60606,13,03/22/2020,03/28/2020,,,,,20,40,645,1289.9,0.2,0.2,0,0,0.0,0.0,3101,60606-2020-13,POINT (-87.63676 41.882634)
60607,36,08/30/2020,09/05/2020,20,653,68,2206.8,857,9601,2896,32445.7,0.0,0.0,0,4,0.0,13.5,29591,60607-2020-36,POINT (-87.652727 41.876104)
60609,1,01/03/2021,01/09/2021,192,5958,312,9688.6,2045,52666,3326,85642.7,0.1,0.1,2,118,3.3,191.9,61495,60609-2021-1,POINT (-87.653382 41.812017)
60609,10,03/07/2021,03/13/2021,20,6672,32,10849.7,1196,65893,1945,107151.8,0.0,0.1,4,137,6.5,222.8,61495,60609-2021-10,POINT (-87.653382 41.812017)
60651,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,63218,60651-2020-10,POINT (-87.741017 41.901964)
60609,11,03/14/2021,03/20/2021,43,6715,70,10919.6,1301,67194,2116,109267.4,0.0,0.1,1,138,1.6,224.4,61495,60609-2021-11,POINT (-87.653382 41.812017)
60609,12,03/21/2021,03/27/2021,54,6769,88,11007.4,1273,68467,2070,111337.5,0.0,0.1,1,139,1.6,226.0,61495,60609-2021-12,POINT (-87.653382 41.812017)
60609,13,03/28/2021,04/03/2021,73,6842,119,11126.1,1521,69988,2473,113810.9,0.1,0.1,1,140,1.6,227.7,61495,60609-2021-13,POINT (-87.653382 41.812017)
60609,14,04/04/2021,04/10/2021,88,6930,143,11269.2,1541,71529,2506,116316.8,0.1,0.1,0,140,0.0,227.7,61495,60609-2021-14,POINT (-87.653382 41.812017)
60609,17,04/25/2021,05/01/2021,53,7202,86,11711.5,1476,76380,2400,124205.2,0.0,0.1,1,144,1.6,234.2,61495,60609-2021-17,POINT (-87.653382 41.812017)
60609,18,05/02/2021,05/08/2021,71,7273,116,11827,1448,77828,2355,126559.9,0.1,0.1,3,147,4.9,239.0,61495,60609-2021-18,POINT (-87.653382 41.812017)
60611,8,02/20/2022,02/26/2022,19,5604,59,17282.4,1254,128648,3867,396743.4,0.0,0.0,1,27,3.1,83.3,32426,60611-2022-8,POINT (-87.620291 41.894734)
60611,9,02/27/2022,03/05/2022,15,5619,46,17328.7,1500,130148,4626,401369.3,0.0,0.0,0,27,0.0,83.3,32426,60611-2022-9,POINT (-87.620291 41.894734)
60616,13,03/22/2020,03/28/2020,35,49,64,90,144,224,264,411.3,0.2,0.2,0,0,0.0,0.0,54464,60616-2020-13,POINT (-87.629531 41.844869)
60601,49,11/29/2020,12/05/2020,47,620,320,4224.9,707,12420,4818,84633.7,0.1,0.1,1,9,6.8,61.3,14675,60601-2020-49,POINT (-87.622844 41.886262)
60666,5,01/31/2021,02/06/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-5,POINT (-87.896371 41.979511)
60633,26,06/21/2020,06/27/2020,13,143,101,1111,120,1059,932,8227.8,0.1,0.1,0,4,0.0,31.1,12871,60633-2020-26,POINT (-87.556037 41.653147)
60602,18,05/02/2021,05/08/2021,0,105,0,8440.5,82,2617,6592,210369.8,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-18,POINT (-87.628309 41.883136)
60661,17,04/19/2020,04/25/2020,4,25,40,251.9,31,145,312,1460.8,0.1,0.1,0,0,0.0,0.0,9926,60661-2020-17,POINT (-87.644283 41.882786)
60609,25,06/20/2021,06/26/2021,6,7409,10,12048.1,943,85176,1534,138508.8,0.0,0.1,0,156,0.0,253.7,61495,60609-2021-25,POINT (-87.653382 41.812017)
60609,26,06/27/2021,07/03/2021,3,7412,5,12053,734,85910,1194,139702.4,0.0,0.1,0,156,0.0,253.7,61495,60609-2021-26,POINT (-87.653382 41.812017)
60611,20,05/10/2020,05/16/2020,15,115,46,354.7,390,1696,1203,5230.4,0.1,0.1,0,2,0.0,6.2,32426,60611-2020-20,POINT (-87.620291 41.894734)
60609,27,07/04/2021,07/10/2021,3,7415,5,12057.9,953,86863,1550,141252.1,0.0,0.1,0,156,0.0,253.7,61495,60609-2021-27,POINT (-87.653382 41.812017)
60612,30,07/19/2020,07/25/2020,19,820,55,2389.9,763,8104,2224,23619.2,0.0,0.1,0,30,0.0,87.4,34311,60612-2020-30,POINT (-87.687011 41.88004)
60612,31,07/26/2020,08/01/2020,17,837,50,2439.5,676,8780,1970,25589.5,0.0,0.1,0,30,0.0,87.4,34311,60612-2020-31,POINT (-87.687011 41.88004)
60631,49,12/05/2021,12/11/2021,119,4367,403,14788.9,2492,87915,8439,297724.3,0.1,0.1,2,105,6.8,355.6,29529,60631-2021-49,POINT (-87.813371 41.995019)
60631,36,09/04/2022,09/10/2022,60,8682,203,29401.6,839,143744,2841,486789.3,0.1,0.1,0,122,0.0,413.2,29529,60631-2022-36,POINT (-87.813371 41.995019)
60601,10,03/01/2020,03/07/2020,,,,,1,1,7,6.8,0.0,0.0,0,0,0.0,0.0,14675,60601-2020-10,POINT (-87.622844 41.886262)
60827,9,02/28/2021,03/06/2021,1,288,4,1007.8,,807,0,2823.9,0.0,0.1,0,13,0.0,45.5,28577,60827-2021-9,POINT (-87.633087 41.650765)
60631,37,09/11/2022,09/17/2022,40,8722,136,29537.1,748,144492,2533,489322.4,0.1,0.1,0,122,0.0,413.2,29529,60631-2022-37,POINT (-87.813371 41.995019)
60631,38,09/18/2022,09/24/2022,39,8761,132,29669.1,747,145239,2530,491852.1,0.1,0.1,1,123,3.4,416.5,29529,60631-2022-38,POINT (-87.813371 41.995019)
60631,4,01/23/2022,01/29/2022,114,6757,386,22882.6,2249,109426,7616,370571.3,0.1,0.1,0,112,0.0,379.3,29529,60631-2022-4,POINT (-87.813371 41.995019)
60631,40,10/02/2022,10/08/2022,32,8832,108,29909.6,715,146663,2421,496674.5,0.0,0.1,0,123,0.0,416.5,29529,60631-2022-40,POINT (-87.813371 41.995019)
60631,41,10/09/2022,10/15/2022,31,8863,105,30014.6,735,147398,2489,499163.5,0.1,0.1,0,123,0.0,416.5,29529,60631-2022-41,POINT (-87.813371 41.995019)
60631,43,10/23/2022,10/29/2022,42,8944,142,30288.9,654,148730,2215,503674.4,0.1,0.1,1,124,3.4,419.9,29529,60631-2022-43,POINT (-87.813371 41.995019)
60631,5,01/30/2022,02/05/2022,81,6838,274,23156.9,2020,111446,6841,377412,0.0,0.1,0,112,0.0,379.3,29529,60631-2022-5,POINT (-87.813371 41.995019)
60666,10,03/07/2021,03/13/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-10,POINT (-87.896371 41.979511)
60608,22,05/24/2020,05/30/2020,104,1662,131,2098.4,794,6180,1002,7802.5,0.1,0.3,5,48,6.3,60.6,79205,60608-2020-22,POINT (-87.670366 41.849879)
60602,13,03/28/2021,04/03/2021,1,99,80,7958.2,58,2246,4662,180546.6,0.0,0.1,0,2,0.0,160.8,1244,60602-2021-13,POINT (-87.628309 41.883136)
60602,6,02/07/2021,02/13/2021,3,89,241,7154.3,49,1855,3939,149115.8,0.1,0.1,0,1,0.0,80.4,1244,60602-2021-6,POINT (-87.628309 41.883136)
60609,28,07/11/2021,07/17/2021,10,7425,16,12074.2,1008,87871,1639,142891.3,0.0,0.1,0,156,0.0,253.7,61495,60609-2021-28,POINT (-87.653382 41.812017)
60638,20,05/10/2020,05/16/2020,130,875,221,1488.2,644,3524,1095,5993.5,0.2,0.3,5,24,8.5,40.8,58797,60638-2020-20,POINT (-87.771902 41.787032)
60617,15,04/05/2020,04/11/2020,88,297,107,359.9,310,949,376,1149.8,0.3,0.3,6,16,7.3,19.4,82534,60617-2020-15,POINT (-87.556897 41.721257)
60636,20,05/10/2020,05/16/2020,83,588,258,1825.9,413,1854,1282,5757.2,0.2,0.3,4,43,12.4,133.5,32203,60636-2020-20,POINT (-87.668597 41.77599)
60666,31,07/26/2020,08/01/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-31,POINT (-87.896371 41.979511)
60666,21,05/17/2020,05/23/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-21,POINT (-87.896371 41.979511)
60643,12,03/15/2020,03/21/2020,22,24,44,48.1,76,81,152,162.4,0.2,0.2,0,0,0.0,0.0,49870,60643-2020-12,POINT (-87.662381 41.700445)
60612,32,08/02/2020,08/08/2020,15,852,44,2483.2,626,9406,1824,27413.9,0.0,0.1,0,30,0.0,87.4,34311,60612-2020-32,POINT (-87.687011 41.88004)
60656,21,05/17/2020,05/23/2020,22,234,80,848.5,284,1824,1030,6613.7,0.1,0.1,0,7,0.0,25.4,27579,60656-2020-21,POINT (-87.817934 41.974566)
60656,22,05/24/2020,05/30/2020,20,254,72,921,331,2155,1200,7813.9,0.1,0.1,0,7,0.0,25.4,27579,60656-2020-22,POINT (-87.817934 41.974566)
60656,23,05/31/2020,06/06/2020,12,266,44,964.5,256,2411,928,8742.2,0.1,0.1,0,7,0.0,25.4,27579,60656-2020-23,POINT (-87.817934 41.974566)
60619,8,02/20/2022,02/26/2022,24,10670,39,17418.1,5061,206796,8262,337582,0.0,0.1,0,218,0.0,355.9,61258,60619-2022-8,POINT (-87.60569 41.744737)
60827,37,09/12/2021,09/18/2021,11,422,38,1476.7,,809,0,2830.9,0.0,0.1,0,16,0.0,56.0,28577,60827-2021-37,POINT (-87.633087 41.650765)
60638,15,04/05/2020,04/11/2020,66,162,112,275.5,252,680,429,1156.5,0.3,0.2,2,3,3.4,5.1,58797,60638-2020-15,POINT (-87.771902 41.787032)
60656,24,06/07/2020,06/13/2020,10,276,36,1000.8,274,2685,994,9735.7,0.0,0.1,0,7,0.0,25.4,27579,60656-2020-24,POINT (-87.817934 41.974566)
60636,22,05/24/2020,05/30/2020,49,697,152,2164.4,480,2838,1490,8812.8,0.1,0.2,1,45,3.1,139.7,32203,60636-2020-22,POINT (-87.668597 41.77599)
60602,23,06/06/2021,06/12/2021,0,106,0,8520.9,72,2985,5788,239951.8,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-23,POINT (-87.628309 41.883136)
60827,21,05/17/2020,05/23/2020,8,71,28,248.5,52,284,182,993.8,0.1,0.2,0,7,0.0,24.5,28577,60827-2020-21,POINT (-87.633087 41.650765)
60656,25,06/14/2020,06/20/2020,6,282,22,1022.5,313,2998,1135,10870.6,0.1,0.1,2,9,7.3,32.6,27579,60656-2020-25,POINT (-87.817934 41.974566)
60609,29,07/18/2021,07/24/2021,36,7461,58,12132.7,1230,89101,2000,144891.5,0.0,0.1,0,156,0.0,253.7,61495,60609-2021-29,POINT (-87.653382 41.812017)
60620,28,07/05/2020,07/11/2020,46,1255,68,1843,973,11110,1429,16315.2,0.0,0.1,0,70,0.0,102.8,68096,60620-2020-28,POINT (-87.651656 41.740873)
60620,29,07/12/2020,07/18/2020,64,1319,94,1937,979,12089,1438,17752.9,0.1,0.1,0,70,0.0,102.8,68096,60620-2020-29,POINT (-87.651656 41.740873)
60620,30,07/19/2020,07/25/2020,60,1379,88,2025.1,953,13042,1400,19152.4,0.1,0.1,0,70,0.0,102.8,68096,60620-2020-30,POINT (-87.651656 41.740873)
60620,31,07/26/2020,08/01/2020,43,1422,63,2088.2,947,13989,1391,20543.1,0.1,0.1,1,71,1.5,104.3,68096,60620-2020-31,POINT (-87.651656 41.740873)
60620,32,08/02/2020,08/08/2020,61,1483,90,2177.8,952,14941,1398,21941.1,0.1,0.1,0,71,0.0,104.3,68096,60620-2020-32,POINT (-87.651656 41.740873)
60620,33,08/09/2020,08/15/2020,44,1527,65,2242.4,1331,16272,1955,23895.7,0.0,0.1,2,73,2.9,107.2,68096,60620-2020-33,POINT (-87.651656 41.740873)
60620,48,11/22/2020,11/28/2020,177,3069,260,4506.9,1887,36726,2771,53932.7,0.1,0.1,5,95,7.3,139.5,68096,60620-2020-48,POINT (-87.651656 41.740873)
60631,6,02/06/2022,02/12/2022,32,6870,108,23265.3,1714,113160,5804,383216.5,0.0,0.1,1,113,3.4,382.7,29529,60631-2022-6,POINT (-87.813371 41.995019)
60631,7,02/13/2022,02/19/2022,25,6895,85,23349.9,1737,114897,5882,389098.9,0.0,0.1,0,113,0.0,382.7,29529,60631-2022-7,POINT (-87.813371 41.995019)
60631,8,02/20/2022,02/26/2022,17,6912,58,23407.5,1494,116391,5059,394158.3,0.0,0.1,2,115,6.8,389.4,29529,60631-2022-8,POINT (-87.813371 41.995019)
60631,9,02/27/2022,03/05/2022,20,6932,68,23475.2,1478,117869,5005,399163.5,0.0,0.1,0,115,0.0,389.4,29529,60631-2022-9,POINT (-87.813371 41.995019)
60607,21,05/17/2020,05/23/2020,16,434,54,1466.7,234,1518,791,5129.9,0.1,0.1,0,4,0.0,13.5,29591,60607-2020-21,POINT (-87.652727 41.876104)
60617,16,04/12/2020,04/18/2020,65,362,79,438.6,408,1357,494,1644.2,0.2,0.2,4,20,4.8,24.2,82534,60617-2020-16,POINT (-87.556897 41.721257)
60645,16,04/12/2020,04/18/2020,137,492,287,1030.8,381,1251,798,2620.9,0.4,0.4,8,16,16.8,33.5,47732,60645-2020-16,POINT (-87.695049 42.008927)
60632,44,10/25/2020,10/31/2020,595,6174,654,6781.7,2725,39112,2993,42961.8,0.2,0.2,2,108,2.2,118.6,91039,60632-2020-44,POINT (-87.711251 41.810038)
60666,13,03/22/2020,03/28/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-13,POINT (-87.896371 41.979511)
60827,53,12/27/2020,01/02/2021,10,246,35,860.8,,807,0,2823.9,0.0,0.1,0,11,0.0,38.5,28577,60827-2020-53,POINT (-87.633087 41.650765)
60609,3,01/17/2021,01/23/2021,142,6251,231,10165.1,1795,56424,2919,91753.8,0.1,0.1,2,124,3.3,201.6,61495,60609-2021-3,POINT (-87.653382 41.812017)
60624,40,10/02/2022,10/08/2022,18,8447,50,23361.4,1517,186193,4196,514942.8,0.0,0.0,0,116,0.0,320.8,36158,60624-2022-40,POINT (-87.722735 41.879417)
60624,41,10/09/2022,10/15/2022,20,8467,55,23416.7,1358,187551,3756,518698.5,0.0,0.0,0,116,0.0,320.8,36158,60624-2022-41,POINT (-87.722735 41.879417)
60632,48,11/22/2020,11/28/2020,430,8831,472,9700.2,2242,51050,2463,56074.9,0.2,0.2,5,129,5.5,141.7,91039,60632-2020-48,POINT (-87.711251 41.810038)
60632,49,11/29/2020,12/05/2020,615,9446,676,10375.8,2885,53935,3169,59243.8,0.3,0.2,6,135,6.6,148.3,91039,60632-2020-49,POINT (-87.711251 41.810038)
60632,50,12/06/2020,12/12/2020,581,10027,638,11014,2848,56783,3128,62372.2,0.2,0.2,10,145,11.0,159.3,91039,60632-2020-50,POINT (-87.711251 41.810038)
60632,51,12/13/2020,12/19/2020,383,10410,421,11434.7,2359,59142,2591,64963.4,0.2,0.2,10,155,11.0,170.3,91039,60632-2020-51,POINT (-87.711251 41.810038)
60632,52,12/20/2020,12/26/2020,278,10688,305,11740,1654,60796,1817,66780.2,0.2,0.2,1,156,1.1,171.4,91039,60632-2020-52,POINT (-87.711251 41.810038)
60632,53,12/27/2020,01/02/2021,390,11078,428,12168.4,1988,62784,2184,68963.9,0.2,0.2,8,164,8.8,180.1,91039,60632-2020-53,POINT (-87.711251 41.810038)
60632,1,01/03/2021,01/09/2021,367,11445,403,12571.5,2277,65061,2501,71465,0.2,0.2,3,167,3.3,183.4,91039,60632-2021-1,POINT (-87.711251 41.810038)
60632,26,06/27/2021,07/03/2021,3,13493,3,14821.1,1204,103248,1322,113410.7,0.0,0.2,0,205,0.0,225.2,91039,60632-2021-26,POINT (-87.711251 41.810038)
60632,27,07/04/2021,07/10/2021,6,13499,7,14827.7,1116,104364,1226,114636.6,0.0,0.2,0,205,0.0,225.2,91039,60632-2021-27,POINT (-87.711251 41.810038)
60632,28,07/11/2021,07/17/2021,16,13515,18,14845.3,2043,106407,2244,116880.7,0.0,0.1,0,205,0.0,225.2,91039,60632-2021-28,POINT (-87.711251 41.810038)
60632,29,07/18/2021,07/24/2021,11,13526,12,14857.4,2087,108494,2292,119173.1,0.0,0.1,0,205,0.0,225.2,91039,60632-2021-29,POINT (-87.711251 41.810038)
60632,30,07/25/2021,07/31/2021,36,13562,40,14896.9,2455,110949,2697,121869.7,0.0,0.1,0,205,0.0,225.2,91039,60632-2021-30,POINT (-87.711251 41.810038)
60632,31,08/01/2021,08/07/2021,53,13615,58,14955.1,2280,113229,2504,124374.2,0.0,0.1,0,205,0.0,225.2,91039,60632-2021-31,POINT (-87.711251 41.810038)
60641,21,05/17/2020,05/23/2020,170,1299,239,1829,1026,5197,1445,7317.3,0.2,0.3,3,41,4.2,57.7,71023,60641-2020-21,POINT (-87.746791 41.946682)
60625,25,06/14/2020,06/20/2020,40,1491,50,1881.6,1140,8668,1439,10938.5,0.1,0.2,4,96,5.0,121.1,79243,60625-2020-25,POINT (-87.701816 41.971155)
60620,23,05/31/2020,06/06/2020,37,1098,54,1612.4,609,6924,894,10168,0.1,0.2,1,66,1.5,96.9,68096,60620-2020-23,POINT (-87.651656 41.740873)
60625,26,06/21/2020,06/27/2020,25,1516,32,1913.1,1432,10100,1807,12745.6,0.0,0.1,2,98,2.5,123.7,79243,60625-2020-26,POINT (-87.701816 41.971155)
60620,11,03/14/2021,03/20/2021,45,4692,66,6890.3,1750,66976,2570,98355.3,0.0,0.1,1,136,1.5,199.7,68096,60620-2021-11,POINT (-87.651656 41.740873)
60620,15,04/11/2021,04/17/2021,143,5138,210,7545.2,2336,75335,3430,110630.6,0.1,0.1,3,143,4.4,210.0,68096,60620-2021-15,POINT (-87.651656 41.740873)
60620,16,04/18/2021,04/24/2021,125,5263,184,7728.8,2764,78099,4059,114689.6,0.0,0.1,1,144,1.5,211.5,68096,60620-2021-16,POINT (-87.651656 41.740873)
60620,17,04/25/2021,05/01/2021,130,5393,191,7919.7,2193,80292,3220,117910,0.1,0.1,2,146,2.9,214.4,68096,60620-2021-17,POINT (-87.651656 41.740873)
60620,18,05/02/2021,05/08/2021,102,5495,150,8069.5,2107,82399,3094,121004.2,0.1,0.1,5,151,7.3,221.7,68096,60620-2021-18,POINT (-87.651656 41.740873)
60625,27,06/28/2020,07/04/2020,20,1536,25,1938.3,1374,11474,1734,14479.5,0.0,0.1,3,101,3.8,127.5,79243,60625-2020-27,POINT (-87.701816 41.971155)
60644,46,11/08/2020,11/14/2020,204,2265,428,4747.2,1299,28037,2723,58763,0.2,0.1,2,100,4.2,209.6,47712,60644-2020-46,POINT (-87.756863 41.881113)
60644,47,11/15/2020,11/21/2020,198,2463,415,5162.2,1475,29512,3092,61854.5,0.1,0.1,1,101,2.1,211.7,47712,60644-2020-47,POINT (-87.756863 41.881113)
60644,48,11/22/2020,11/28/2020,155,2618,325,5487.1,1138,30650,2385,64239.6,0.1,0.1,2,103,4.2,215.9,47712,60644-2020-48,POINT (-87.756863 41.881113)
60620,19,05/09/2021,05/15/2021,99,5594,145,8214.9,2138,84537,3140,124143.9,0.1,0.1,4,155,5.9,227.6,68096,60620-2021-19,POINT (-87.651656 41.740873)
60625,22,05/24/2020,05/30/2020,109,1328,138,1675.9,939,5574,1185,7034.1,0.1,0.2,3,83,3.8,104.7,79243,60625-2020-22,POINT (-87.701816 41.971155)
60632,32,08/08/2021,08/14/2021,79,13694,87,15041.9,2741,115970,3011,127385,0.0,0.1,0,205,0.0,225.2,91039,60632-2021-32,POINT (-87.711251 41.810038)
60632,33,08/15/2021,08/21/2021,76,13770,84,15125.4,2446,118416,2687,130071.7,0.0,0.1,0,205,0.0,225.2,91039,60632-2021-33,POINT (-87.711251 41.810038)
60615,20,05/15/2022,05/21/2022,142,7136,342,17169.1,2682,202376,6453,486913.8,0.1,0.0,0,75,0.0,180.4,41563,60615-2022-20,POINT (-87.602725 41.801993)
60615,21,05/22/2022,05/28/2022,151,7287,363,17532.4,2610,204986,6280,493193.5,0.1,0.0,1,76,2.4,182.9,41563,60615-2022-21,POINT (-87.602725 41.801993)
60615,22,05/29/2022,06/04/2022,113,7400,272,17804.3,2286,207272,5500,498693.5,0.1,0.0,1,77,2.4,185.3,41563,60615-2022-22,POINT (-87.602725 41.801993)
60615,23,06/05/2022,06/11/2022,131,7531,315,18119.5,2223,209495,5348,504042.1,0.1,0.0,0,77,0.0,185.3,41563,60615-2022-23,POINT (-87.602725 41.801993)
60615,24,06/12/2022,06/18/2022,91,7622,219,18338.4,876,210371,2108,506149.7,0.1,0.0,0,77,0.0,185.3,41563,60615-2022-24,POINT (-87.602725 41.801993)
60615,25,06/19/2022,06/25/2022,111,7733,267,18605.5,1055,211426,2538,508688,0.1,0.0,0,77,0.0,185.3,41563,60615-2022-25,POINT (-87.602725 41.801993)
60620,22,05/30/2021,06/05/2021,15,5711,22,8386.7,1550,90173,2276,132420.4,0.0,0.1,4,163,5.9,239.4,68096,60620-2021-22,POINT (-87.651656 41.740873)
60620,23,06/06/2021,06/12/2021,13,5724,19,8405.8,1253,91426,1840,134260.5,0.0,0.1,1,164,1.5,240.8,68096,60620-2021-23,POINT (-87.651656 41.740873)
60620,24,06/13/2021,06/19/2021,10,5734,15,8420.5,1120,92546,1645,135905.2,0.0,0.1,1,165,1.5,242.3,68096,60620-2021-24,POINT (-87.651656 41.740873)
60620,27,07/03/2022,07/09/2022,110,13410,162,19692.8,1233,298440,1811,438263.6,0.1,0.0,0,277,0.0,406.8,68096,60620-2022-27,POINT (-87.651656 41.740873)
60625,33,08/09/2020,08/15/2020,51,1821,64,2298,1534,19864,1936,25067.2,0.0,0.1,2,106,2.5,133.8,79243,60625-2020-33,POINT (-87.701816 41.971155)
60632,34,08/22/2021,08/28/2021,84,13854,92,15217.7,2371,120787,2604,132676.1,0.0,0.1,0,205,0.0,225.2,91039,60632-2021-34,POINT (-87.711251 41.810038)
60615,26,06/26/2022,07/02/2022,106,7839,255,18860.5,1013,212439,2437,511125.3,0.1,0.0,0,77,0.0,185.3,41563,60615-2022-26,POINT (-87.602725 41.801993)
60615,27,07/03/2022,07/09/2022,112,7951,270,19130,1016,213455,2444,513569.8,0.1,0.0,0,77,0.0,185.3,41563,60615-2022-27,POINT (-87.602725 41.801993)
60615,28,07/10/2022,07/16/2022,105,8056,253,19382.6,1082,214537,2603,516173,0.1,0.0,0,77,0.0,185.3,41563,60615-2022-28,POINT (-87.602725 41.801993)
60615,29,07/17/2022,07/23/2022,101,8157,243,19625.6,928,215465,2233,518405.8,0.1,0.0,0,77,0.0,185.3,41563,60615-2022-29,POINT (-87.602725 41.801993)
60615,3,01/16/2022,01/22/2022,123,5987,296,14404.6,3666,156146,8820,375685.1,0.0,0.0,3,67,7.2,161.2,41563,60615-2022-3,POINT (-87.602725 41.801993)
60615,30,07/24/2022,07/30/2022,88,8245,212,19837.4,786,216251,1891,520296.9,0.1,0.0,0,77,0.0,185.3,41563,60615-2022-30,POINT (-87.602725 41.801993)
60615,31,07/31/2022,08/06/2022,88,8333,212,20049.1,710,216961,1708,522005.1,0.1,0.0,0,77,0.0,185.3,41563,60615-2022-31,POINT (-87.602725 41.801993)
60615,32,08/07/2022,08/13/2022,90,8423,216,20265.6,662,217623,1593,523597.9,0.2,0.0,0,77,0.0,185.3,41563,60615-2022-32,POINT (-87.602725 41.801993)
60615,33,08/14/2022,08/20/2022,70,8493,168,20434,641,218264,1542,525140.1,0.1,0.0,0,77,0.0,185.3,41563,60615-2022-33,POINT (-87.602725 41.801993)
60615,34,08/21/2022,08/27/2022,32,8525,77,20511,590,218854,1420,526559.7,0.1,0.0,0,77,0.0,185.3,41563,60615-2022-34,POINT (-87.602725 41.801993)
60620,34,08/16/2020,08/22/2020,30,1557,44,2286.5,978,17250,1436,25331.9,0.0,0.1,0,73,0.0,107.2,68096,60620-2020-34,POINT (-87.651656 41.740873)
60620,45,11/01/2020,11/07/2020,239,2387,351,3505.3,1961,30132,2880,44249.3,0.1,0.1,2,82,2.9,120.4,68096,60620-2020-45,POINT (-87.651656 41.740873)
60620,25,06/20/2021,06/26/2021,3,5737,4,8424.9,1339,93885,1966,137871.5,0.0,0.1,1,166,1.5,243.8,68096,60620-2021-25,POINT (-87.651656 41.740873)
60620,26,06/27/2021,07/03/2021,11,5748,16,8441,1447,95332,2125,139996.5,0.0,0.1,0,166,0.0,243.8,68096,60620-2021-26,POINT (-87.651656 41.740873)
60629,46,11/14/2021,11/20/2021,177,19268,158,17226.6,6083,214291,5438,191587.8,0.0,0.1,1,287,0.9,256.6,111850,60629-2021-46,POINT (-87.711565 41.777061)
60629,50,12/12/2021,12/18/2021,500,20371,447,18212.8,7463,240243,6672,214790.3,0.1,0.1,3,294,2.7,262.9,111850,60629-2021-50,POINT (-87.711565 41.777061)
60615,35,08/28/2022,09/03/2022,67,8592,161,20672.2,884,219738,2127,528686.6,0.1,0.0,0,77,0.0,185.3,41563,60615-2022-35,POINT (-87.602725 41.801993)
